,tce_kepid,tce_plnt_num,g_Kurtosis,g_Skewness,g_Autocorrelation,g_A_Coefficient,g_B_Coefficient,g_WL,g_Minimum,g_Maximum,g_Kurtosis2,g_Skewness2,g_Autocorrelation2,g_A_Coefficient2,g_B_Coefficient2,g_WL2,g_Minimum2,g_Maximum2,g_Kurtosis3,g_Skewness3,g_Autocorrelation3,g_A_Coefficient3,g_B_Coefficient3,g_WL3,g_Minimum3,g_Maximum3,l_Kurtosis,l_Skewness,l_Autocorrelation,l_A_Coefficient,l_B_Coefficient,l_WL,l_Minimum,l_Maximum,l_Kurtosis2,l_Skewness2,l_Autocorrelation2,l_A_Coefficient2,l_B_Coefficient2,l_WL2,l_Minimum2,l_Maximum2,l_Kurtosis3,l_Skewness3,l_Autocorrelation3,l_A_Coefficient3,l_B_Coefficient3,l_WL3,l_Minimum3,l_Maximum3,target
846,0.3584144912821754,0.0,0.03370385993132078,0.4431429139026899,0.0001394806707990561,0.11647046463324381,0.48097579136270296,0.009639753215635727,0.0,0.0017991077665438196,0.015272477259855297,0.46066181431925823,1.0524971511669334e-05,0.6843033021652409,0.43502609278810334,0.008426776232132893,0.9943020036138136,0.00542269954775056,0.023349040063936472,0.15601519255135055,0.0006715075191459382,0.010739294706450398,0.982823095697834,0.013416998479397785,0.0009676405208993447,0.010228934392288449,0.05115799427402025,0.45109494323475985,0.0007986350505835502,0.13914821654850051,0.3568867656564883,0.0036825237315627956,0.0,0.00014621891927848524,0.09326311561345467,0.6242390630348403,1.720574293932599e-11,0.5355381074877456,0.4954600131188747,0.0020253064240467874,0.9952060379693699,0.003855243726669052,0.12542321697278025,0.3710939093395804,4.000022754384227e-05,0.001992506829865192,0.9645034817145666,0.022347661158181622,0.0009676405208993447,0.010228934392288449,0.0
845,0.7825617887918681,0.14285714285714285,0.022939576394005196,0.4589957796081743,0.00033912409733436697,0.10355591100467296,0.5023941620779244,0.0015308925848955524,0.0,0.00032653759095269363,0.058887308386456234,0.45040807994372917,1.338543973972816e-09,0.679439353511146,0.43997483907786455,0.0013649081060774283,0.9938585866832446,0.005697369476148217,0.03220320941023366,0.18127223096875478,0.0004499882708057693,0.007786681647148078,0.9761897087989703,0.007676727574972151,0.0003773285090776731,0.015668816379563914,0.040444177295007114,0.46390444336020775,0.001151172365268695,0.1327066725675863,0.3567217144686715,0.005175021708713554,0.0,0.00028236932367689153,0.12464166108731542,0.6624930340477257,2.1173411294631433e-06,0.5332868233025922,0.5008356578484633,0.003977218162727192,0.9947537640133125,0.004999318632956311,0.14148232507611908,0.39012077617594487,0.00015979213566404512,0.005349557878142879,0.9590733710913678,0.03296691028403553,0.0003773285090776731,0.015668816379563914,0.0
844,0.3212391442911933,0.14285714285714285,0.0009563952325019134,0.5397350155530876,1.0131217054786061e-07,0.12586105657314212,0.48355363941398866,0.2177830046972015,0.0,0.05206007331928479,0.0015521702512349932,0.46058398869191586,0.00010004771647994887,0.685255768716488,0.4377019075773838,0.19226360826573363,0.9490239397095848,0.04977565071795315,0.16651146105205536,0.34049617853901437,0.06051787482545686,0.22428444452436466,0.9976281598313487,0.27291072779726205,0.06634680620068432,0.05678691139897754,0.006097876259846414,0.5783481632493943,5.209235664423248e-06,0.17346423533385572,0.3582240181822227,0.03853362317399067,0.0,0.017442718791361615,0.023515994741250976,0.6291895095119043,6.576704190940722e-06,0.5012310027526943,0.5610348780043086,0.03228268062800008,0.9910071633288765,0.007969119563083509,0.6907442417866776,0.7967805004734025,0.0007319153562963382,0.015274510656992563,0.9925877515339636,0.23372447114535896,0.06634680620068432,0.05678691139897754,0.0
842,0.3182871896764691,0.14285714285714285,0.0006606631537755562,0.539715044290963,5.010293355273341e-07,0.1255952296373118,0.4817887973574279,0.21961616906259868,0.0,0.046719412342180744,0.0015680004926246552,0.45985235801920077,0.005267245120908623,0.574688780023345,0.5444513017680769,0.19858444812758255,0.9426576023715216,0.05910029933212858,0.29955776350236535,0.4646926872131071,0.05830799027711006,0.2197008485525925,0.997167896317299,0.28284288891104514,0.03421673832864534,0.08859469366465084,0.006006707242944605,0.5662330712667816,0.0006397039567107382,0.14459379814346776,0.3545910799391066,0.032594388404845624,0.0,0.015529768017210167,0.018712689442232484,0.6475342172283378,0.0014931108601065023,0.4588543727340885,0.6693754624648544,0.027816249641046824,0.9937122672990466,0.005792537126546681,0.3169644743976834,0.553855564825266,0.0008465386181457863,0.017836690404641836,0.9693113715784915,0.16884175644979135,0.03421673832864534,0.08859469366465084,0.0
841,0.30641187075319837,0.0,0.0006629933764518308,0.5391970355138155,1.7034475362981312e-05,0.13003011735024878,0.48079404008401916,0.23872432456619008,0.0,0.05009060057261596,0.0013574854677928128,0.46047630290354746,0.011065368362466278,0.6824202517587536,0.37320476138976794,0.2124906234185346,0.9478589610302807,0.059729548844668745,0.3957948290820692,0.5247053576418419,0.052491987818295296,0.20726675420438168,0.9935630196227698,0.3239838886701236,0.06189956969063998,0.09647869332866776,0.0021426608982909445,0.5809361268769946,1.4210116520242374e-06,0.1734116384152993,0.3568292203533064,0.054274391904553826,0.0,0.019702058863467403,0.00973653440708507,0.631983791577786,2.376084645385519e-05,0.4295306068854464,0.6874410821866014,0.04275763766439423,0.9915381426673134,0.006785340066614738,0.9666470022039391,0.9761081941862984,0.0009414478241127687,0.01840934623785053,0.9940542179466771,0.3356772373716225,0.06189956969063998,0.09647869332866776,0.0
840,0.7220936903160812,0.2857142857142857,0.0007606572815649296,0.5403356616166677,1.2197307779473078e-05,0.1332257931627646,0.4698713045637358,0.32511304790428097,0.0,0.05307262915128521,0.001337796944579413,0.461993682242296,0.008063945502400235,0.7028070713422909,0.4604093281244195,0.2957304083356075,0.9324035426824557,0.07232537370321336,0.12422816873731235,0.2766466207256604,0.06700962822171988,0.23739305677460157,0.994667936951543,0.3724103437964954,0.01392324878324144,0.0671812821747452,0.004799384202028504,0.5786224003298976,6.454152689150944e-05,0.16018075315945127,0.35971726738351156,0.08293850510011366,0.0,0.016513764841688084,0.01631745027915374,0.6213149028858261,0.0018888731243640144,0.45411914347109755,0.6099080582014047,0.07442112640960548,0.9820588855660468,0.012670987513890413,0.5675231575632331,0.6913388487217883,0.0017310718956292962,0.028624258926625484,0.9881886646048537,0.2740047871648428,0.01392324878324144,0.0671812821747452,0.0
839,0.9522550000024634,0.0,0.013936171692296847,0.4795781604144359,0.0006628890324151379,0.10379098366280312,0.483540624443764,0.01885755158077016,0.0,0.003051601203809533,0.003037691811656579,0.4561874089697535,5.159642843712675e-05,0.7879642563537208,0.29125261699053573,0.016640886969641448,0.9938795663583909,0.006928305013769507,0.06480646232128277,0.24790896689425457,0.0015044737220634469,0.02101462609086435,0.969085532238862,0.07209320121011419,0.0071154725643599055,0.024051093124822516,0.0327265340137181,0.4775524090705862,0.001482366654487929,0.1284065226263088,0.3555594053687964,0.0045712170316640184,0.0,0.0005517545137114362,0.06540016200074404,0.6273950175714175,4.624731140034914e-06,0.5307834371870326,0.5024687524867041,0.00265989891252612,0.9965927269855833,0.0027982285465569107,0.18741587977639584,0.44454998341562685,6.058372171729651e-05,0.002926753484690174,0.9541205197694573,0.03350561242194949,0.0071154725643599055,0.024051093124822516,0.0
861,0.459288269191195,0.0,0.0008883064997491077,0.5397711007501127,3.7159621316944747e-06,0.12869779581214633,0.47924183523047764,0.2814696180999066,0.0,0.060502126267308456,0.0016389760949669012,0.45776068732088876,0.04643407824582678,0.6514346431840401,0.35130062547137164,0.255274455959994,0.9243630736264828,0.06869492683636408,0.0020466178580293933,0.030216452934904808,0.09362112736168607,0.2851637639169132,0.9969766231300915,0.3500447626902937,0.05484827896755125,0.014859857182610807,0.012952234306964426,0.5561061902745043,5.2193646930552964e-05,0.16540673635521674,0.35479294940339406,0.0807192681153039,0.0,0.01184213132643528,0.022843264027968286,0.639272989398585,0.0011881983700342217,0.4937474354738731,0.5440988834455927,0.08314223470956565,0.9827285301029847,0.014544171344842673,0.13791226282883734,0.3417920831885462,0.0017538107896184281,0.02885116077248484,0.9890426823795712,0.25939656613654233,0.05484827896755125,0.014859857182610807,0.0
862,0.44916131083602523,0.0,0.0006459689845559317,0.5403331281254473,1.041256665025023e-05,0.1378295352919388,0.45574374752418356,0.2761103248918423,0.0,0.05738232114992832,0.0014332750011599234,0.4619949566288331,0.021767697493710776,0.5735236600980858,0.5015210216328173,0.24371833229533624,0.9324672455385706,0.06662038217449723,0.4626723339156867,0.5685544247400878,0.09298124675729094,0.28413114162367115,0.9956648203223136,0.3657288295975006,0.03847392119334556,0.10564223402518066,0.004934987411333087,0.5986946464558168,0.0006059502685990872,0.20510496788190072,0.35167879209782765,0.06482171301155173,0.0,0.025508928645013133,0.014981523538101985,0.6280756656760326,0.008023425387057493,0.480562790867165,0.522690954776188,0.05477590538189281,0.9876215124647189,0.009857759030587655,0.33052981902878137,0.56132246641944,0.003052182601502618,0.04215615781783245,0.9727189948941283,0.28094002801712403,0.03847392119334556,0.10564223402518066,0.0
863,0.684638076798448,0.0,0.0007030072865166372,0.5398674405330669,1.2455896851422854e-05,0.13063381393242052,0.4775460454029588,0.29610519860235657,0.0,0.05134284936834613,0.0014547914462390474,0.46209925266683904,0.00121267136512681,0.7453688909220542,0.36772779646447573,0.25715476205314436,0.9277694504202117,0.07560477204411555,0.055421704790240056,0.13442776452745675,0.10163045077332757,0.2982222308547468,0.9955838924083649,0.3617021605806396,0.056798576913002045,0.04437097016347234,0.011269983952643736,0.5457186940138158,0.0006763218280402672,0.1427578940579606,0.3557477252273307,0.058197651288486675,0.0,0.011138758902738627,0.013812710445107429,0.6448622053586172,0.004570054139003205,0.5412209667497002,0.42877981074684585,0.05262122089624195,0.9897157122764932,0.007228937564993065,0.3353352562328472,0.5458760864862651,0.0012685903819313,0.0237045007089667,0.9692355091623567,0.19986660180835902,0.056798576913002045,0.04437097016347234,0.0
865,0.7069929659917551,0.0,0.0007533971544151595,0.5403239448552248,6.3590966582866116e-06,0.12624876862387552,0.4878790203582414,0.33319830418956436,0.0,0.06669455474971885,0.0013836203361757503,0.4622676683396337,0.00013525449934362208,0.7049236110920254,0.41094677279797814,0.3227640285668031,0.9156543709594004,0.09664186047690902,0.19368142190919324,0.3319937847352958,0.07824821296803287,0.2585346995517858,0.9959671451373073,0.3880491016093498,0.12730135554703478,0.08397607742836248,0.0069127622584463765,0.5757538202139643,0.00019941292918814748,0.15835751338100254,0.35368702885657544,0.1228652621796542,0.0,0.018339417260902196,0.03194587550610595,0.6645382020280531,0.0011250136771638235,0.5647685942102431,0.4135391545075935,0.11574270840293134,0.9818042849226444,0.021823394609067206,0.17312957000464463,0.3953186291691851,0.0027388430093902563,0.03899875727391555,0.9831131506661237,0.3968668732341935,0.12730135554703478,0.08397607742836248,0.0
883,0.5222887847239387,0.0,0.0008266818147162868,0.5408651089280716,7.632253298279153e-05,0.14202011165293038,0.4571346051374384,0.2628900098279875,0.0,0.050410836342651054,0.001476686715005028,0.457954034351897,0.0024238082724667635,0.6133271334872464,0.5038685108002757,0.2318065864296652,0.9242500640223505,0.06662908792376744,0.007985353927277268,0.04713126958359444,0.08221999176967061,0.26579830763828005,0.9898832741657464,0.3286948454475957,0.14745558335051168,0.023210253968992962,0.009395200575996215,0.5669092722963435,0.0001263592928674125,0.1773447149020289,0.3357160080866369,0.07412553704464235,0.0,0.013288264228070152,0.01613621142776325,0.6226540452940083,0.02636792587892255,0.4589661213067235,0.502126142157552,0.06876608073151351,0.9877765563800137,0.009762184195117159,0.22584587988905486,0.4201387417003368,0.0014716526502946373,0.02571918314914557,0.9845801458330437,0.25269595072412593,0.14745558335051168,0.023210253968992962,0.0
882,0.37340271483254545,0.14285714285714285,0.0007084492135530612,0.5400920124179203,7.501496242670163e-05,0.1363888804881448,0.4734239628985918,0.2344627231943866,0.0,0.061550121057952364,0.0017339486857415392,0.4614710749979412,0.016324059275492336,0.7183063839418252,0.4611367094796867,0.20540692478977002,0.9331140109962605,0.06860921885276293,0.1280681188211569,0.2600349300184046,0.07366688186252303,0.2502480736349424,0.989714687006438,0.3307591703454064,0.05085961946146448,0.06981797915149605,0.00640677399053593,0.5861127333812572,0.0002261517674752488,0.1743605060304423,0.3742195367091773,0.17779139780352213,0.0,0.02142349447488572,0.032530756229688096,0.6534543568487753,0.0063183882382722946,0.5435055337359909,0.4146782793323555,0.17119409542468433,0.9669784546739382,0.02945016216683255,0.20042964108267725,0.3857274371863668,0.005184249959613187,0.05810682420211035,0.984307419041804,0.45759648270713105,0.05085961946146448,0.06981797915149605,0.0
881,0.6242888021328176,0.2857142857142857,0.0007168485533530144,0.5411690357944438,2.0008536571938145e-05,0.152102911187774,0.4170713559155527,0.3259887577800034,0.0,0.06252449423003718,0.00153856951435161,0.4594895125190081,0.005843454742031874,0.7042738865324378,0.45039979177243666,0.2971006630396979,0.9024150789758333,0.07026976935439291,0.18913331776844822,0.29944350706891015,0.12484786371017496,0.33334638472979905,0.9951927635756002,0.4209728391839971,0.036910989981313314,0.07430874833188378,0.004042020189500689,0.5877850155698853,0.0016465627283501307,0.28608971193576804,0.27993494588742196,0.07260699069666449,0.0,0.023665706027383136,0.01626158403440741,0.6365796931174431,0.013557593624518558,0.41519936919024425,0.6212378372614227,0.06800012837914479,0.9869043150465667,0.01117943586439209,0.8099118872685661,0.8676644047357566,0.002224880211289193,0.03498072969581049,0.9555728944032009,0.34333886281207593,0.036910989981313314,0.07430874833188378,0.0
879,0.7976413268390551,0.0,0.0007966444557811607,0.5380850716641932,2.276794023575566e-05,0.12284090211911987,0.47977799810049543,0.28581713426896443,0.0,0.05197742164100843,0.0016607873491760706,0.4620157793479024,0.0077389710605257804,0.6783910685123261,0.49373800088351716,0.2466941561769659,0.9365723671675412,0.06983529977518593,0.006312095955206338,0.04370400398703586,0.09203008052049523,0.28258021758727164,0.9941000110308547,0.34759963926115206,0.012228016951764543,0.02298661520880136,0.015576060824227016,0.5285026519932392,0.000812675786186373,0.142966622932153,0.35216946375549024,0.05268583129411786,0.0,0.006269838775456975,0.014218371436393056,0.6266808767474289,4.086083074055707e-06,0.5193419571664869,0.5270929577239104,0.051821817670415396,0.9906724179927359,0.006917435812930875,0.21478535960296075,0.43904140741564834,0.0009495024945350341,0.019462774350993993,0.9662006217903769,0.16226513368245482,0.012228016951764543,0.02298661520880136,0.0
878,0.40770411869439316,0.0,0.00048165200184048344,0.5399730727963475,6.363869918414171e-07,0.12708199615750224,0.4811694504794846,0.22774765437107675,0.0,0.05719783046484055,0.0013428106369284126,0.4592701656781079,0.0062344425273072246,0.7508330863661674,0.2923716532721613,0.20273371167164386,0.9478606784825543,0.05152071776595355,0.4638322418714397,0.6061564400795465,0.04337844444295509,0.18610970556487996,0.9965521458171787,0.33787525916939404,0.05007142452967301,0.14901830622612236,0.005431421617740369,0.5804738176585196,5.8221826476821866e-05,0.15944601144469722,0.36109993711549676,0.1585736626787354,0.0,0.01761800495108216,0.0017801972772440722,0.6284668315373495,0.01670120511298938,0.498363962850576,0.4568175188441143,0.1315215165990891,0.9798235042853952,0.01563648251418358,0.22016519227732095,0.4600394107655811,0.00203528807256828,0.03190602693316208,0.9889681852246754,0.22806850554703106,0.05007142452967301,0.14901830622612236,0.0
877,0.22186556830874546,0.14285714285714285,0.00032308512085953096,0.5414946184120116,0.0015249876377318255,0.1842041466860394,0.4088296547552139,0.1888687156321201,0.0,0.06457206956111246,0.00167133891624314,0.45967144804147864,0.024108188619182163,0.6713009039005968,0.3591031180102672,0.1681476179110245,0.9527827753569043,0.047359409722580154,0.787049620197987,0.8460878785301381,0.04301628300684295,0.1861423025219569,0.9584034623985578,0.2975365395068303,0.01171584236646777,0.19989203618947549,0.002930736933365234,0.5871691783011092,0.001569757111563668,0.24631171157663956,0.324359903225657,0.02646654703983205,0.0,0.023839119899865986,0.005977460462230962,0.601032083280136,0.0036097596395599073,0.5944775017928233,0.33654787701408406,0.010597228032805942,0.9955461955086922,0.0031829263288320753,0.8811309069622508,0.9213247530525036,0.000692581370464141,0.015923980310037833,0.9544260535845284,0.378722203022178,0.01171584236646777,0.19989203618947549,0.0
